qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
0,What is the color of the sheet they used to wrap the wooden box?,0,piYcgGdO8_w_120_180,Brown,White,Grey,Red,14,61
1,What program is used in this clip?,0,DQ6wpOD-h7g_0_60,Excel,Powerpoint,Word,Access,43,60
2,What is the channel name?,0,0YXbmCk_9-0_180_240,brainy.video,brain,brain video,videos,0,20
3,how many of them were there?,0,piYcgGdO8_w_180_240,2,12,15,16,2,8
4,what is the spiky plant called,0,AhVO0dkTl78_60_120,a cactus,a sedum,a maple,a daisy,29,38
5,What is color of the cutting board above video clip?,0,668NBDl9gVM_60_120,White,Beige,Black,Blue,11,60
6,How many lemon pieces are there?,0,668NBDl9gVM_120_180,1,2,3,4,1,5
7,which cell is written?,0,DQ6wpOD-h7g_60_120,A1,B8,C9,D8,3,8
8,Who did the Music in this video,0,AhVO0dkTl78_120_180,Beebopadoodle,Hans Muller,Rule Miller,No of the above,0,31
9,What type of software is used in this video?,0,DQ6wpOD-h7g_120_180,Excel,power point,paint,spread sheet,0,31
10,what is the name of the place,0,zW7FOSeV530_0_60,Mary's greenhouse,peters,Paul's,Charlie's,24,41
11,What kind of products is the creator focusing on?,0,IhIOIErkNHY_120_180,makeup,cooking,painting,construction,0,19
12,how many bowls are there?,0,SleFno9pAYM_60_120,1,2,3,4,11,26
13,Where is she inviting the viewers to?,0,7tBHUmxNqVg_0_60,To a greenhouse,To her brother's shop,To the planting field,To the museum,18,27
14,what is the backround color on the desktop,0,DQ6wpOD-h7g_180_240,Yellow,blue,green,blue,34,54
15,what is the color of the cutting board,0,668NBDl9gVM_180_240,it is white,it is blue,it is black,it is pink,45,52
16,what is the women introducing?,0,7tBHUmxNqVg_60_120,flower,apple,guva,bread,0,30
17,What is the title of this video?,0,1zXlCuaRl_c_0_60,How to build a digital clock in minecraft,How to build clock,How to make ice cream,how to change clock,0,4
18,What is the color of the plant?,0,zW7FOSeV530_120_180,Red-Rose,Pink-Orange,Orange-Grey,Black-Grey,38,53
19,How many bowls are on the table that she's working at?,0,kocA0--bcvc_0_60,7,6,9,5,3,7
20,Is that woman specs wearing?,0,SleFno9pAYM_180_240,Yes,No,Never,Ignore,0,14
21,What company is responsible for this clip?,0,7tBHUmxNqVg_120_180,Anna's Flowers,Picking's Florist,Freytag's Flowery,Walmart,39,60
22,what is the theme of video takes place here?,0,1zXlCuaRl_c_60_120,video game,cooking video,planting,dressing,7,45
23,What is the channel name displayed in the bottom corner of the screen?,0,HsBnMlkixcw_120_180,B2cutecupcakes,cupcakers,cutecup,cupcakemakers,9,28
24,what pepper is used in the dish?,0,6FlORAR4cYc_60_120,crushed,whole,melted,fried,2,54
25,What fats does carbquick not have?,0,N-9anrEoQC4_0_60,Trans fats,Mono-saturated fats,Bi fats,Unsaturated fats,42,50
26,Where is the woman standing?,0,7tBHUmxNqVg_180_240,In a greenhouse.,In a crafts workshop.,In a kitchen.,In a garage.,18,28
27,What is the color of the ground in this clip?,0,1zXlCuaRl_c_120_180,green,yellow,mandarin,brown,52,60
28,how many knife was used,0,NOuQuofjk44_60_120,only one knife,10 knife,54 knife,4 knife,8,28
29,How much lemon is added to the bowl?,0,kocA0--bcvc_60_120,A squeeze of it,Half a lemon,A whole one,Three tablespoons,39,45
30,What is the tuna made to look like?,0,uSW_wjrD7Bg_0_60,The tuna is stamped to into a circle to look like a filet mignon,The tuna is sliced to look like chicken tenders,The tuna is made to look like chicken nuggets,The tuna is cut into dinosaur shapes,0,42
31,What website is mentioned in this video?,0,zW7FOSeV530_180_240,marysgreenhouse.com,maryshouse.com,house.com,greenhouse.com,28,34
32,What is the color if the shirt,0,kocA0--bcvc_120_180,White,red,Orange,pink,16,23
33,What material is used for cutting?,0,NOuQuofjk44_120_180,knife,blade,scissor,Trimming snip,0,17
34,What makes this spicy?,0,NOuQuofjk44_180_240,hard pepper,chili,ginger,garlic,8,59
35,What holiday is the video celebrating?,0,Lj2asVY2SCI_0_60,Christmas,Easter,Thanksgiving,Memorial Day,4,13
36,What category of video is this?,0,XNzA_y14ZCc_0_60,cooking,travel,sports,gambling,0,30
37,"How poisonous are poinsettias, based on the clip?",0,dnUFgR92F8M_0_60,not poisonous,lethally poisonous,midly poisonous,the clip provides no information about poinsettias,22,39
38,What does the video describes?,0,1zXlCuaRl_c_180_240,playing game,walking,dancing,jogging in the park,17,27
39,what is the color of the flowers that the man is holding,0,Lj2asVY2SCI_60_120,The flowers are red,The flowers are purple,The flowers are blue,The flower are black,0,20
40,what is the color of mixer?,0,N-9anrEoQC4_60_120,black,red,blue,pink,2,9
41,What color is the shirt worn by the host?,0,Lj2asVY2SCI_120_180,blue,red,green,white,0,4
42,what is the man doing?,0,XNzA_y14ZCc_60_120,cooking,apple,guva,plastic,0,37
43,What is the color of the petals of Poinsettia?,0,dnUFgR92F8M_60_120,Red,Pink,Yellow,White,51,61
44,What is the title for this video?,0,sF9hOMTuVcA_0_60,how to make a digital clock in minecraft,how to cook,how to ride bike,how to swim,0,10
45,How many mix jar shown in this video?,0,N-9anrEoQC4_120_180,One,Three,Nine,Eight,0,16
46,What color are the scissor handles ?,0,JnWx0SZ7Pw0_60_120,White,It's a wooden spoon.,Black,Blue,2,6
47,what is the color of the dress the lady is wearing?,0,p6rcHJBO0AI_120_180,the color red,the color brown,the color blue,the color purple,0,11
48,what is the color of his shirt,0,Lj2asVY2SCI_180_240,blue,red,orange,black,27,46
49,how many tea cups are there?,0,XNzA_y14ZCc_120_180,1,15,26,5,6,16
50,which color was mostly used,0,sF9hOMTuVcA_120_180,blue color,yellow color,pink color,purple color,17,44
51,What is the color of mix jar?,0,N-9anrEoQC4_180_240,Black,Pink,Yellow,Orange,0,14
52,What is the presenter's favorite poinsettia?,0,kZIsTMzhoZo_0_60,The infinity poinsettia,The Christmas poinsettia,The Easter poinsettia,The icicle poinsettia,0,54
53,what she cooks,0,JnWx0SZ7Pw0_180_240,tomato sauce,chicken rice,fish fry,rice,13,23
54,Where is Leonard Perry working?,0,TFshe3RoMTc_0_60,University of Vermont Extention,In the hospital,In Nursery,In the garden,12,26
55,How many shots were fired in this clip?,0,sF9hOMTuVcA_180_240,no shots were fired in this clip,one shot was fired,two shots were fired,more than ten shots were fired,48,60
56,what item display in this above video?,0,XNzA_y14ZCc_180_240,it is a food like chicken,it is a car,it is a computer,it is a tree,3,56
57,what is the color of leaves?,0,TFshe3RoMTc_60_120,pink,Green,orange,black,4,11
58,How many members are there?,0,_bQDRzZNyBA_0_60,2,3,5,6,12,25
59,What is the color of the flower?,0,kZIsTMzhoZo_60_120,Red,Yellow,Orange,Black,4,11
60,What do you think is most likely the name of this speaker's video channel?,0,DUEyiEnMVj4_0_60,"his channel is called ""whatsdev""","his channel is called ""professional graphix""","his channel is called ""digitaldezignz","his channel is called ""graphics co.""",12,13
